gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group D,some college,free/reduced,none,49,65,61
female,group B,high school,standard,completed,58,70,68
male,group A,associate's degree,standard,none,54,53,47
female,group E,some college,free/reduced,completed,42,55,54
female,group D,master's degree,free/reduced,completed,61,71,78
female,group C,high school,free/reduced,none,42,62,60
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group B,high school,standard,none,58,62,59
female,group C,some college,free/reduced,none,76,83,88
female,group A,some high school,free/reduced,none,44,64,58
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,some college,standard,none,44,54,53
female,group D,high school,standard,completed,57,58,64
male,group D,some college,standard,none,67,64,70
female,group D,some high school,standard,completed,80,92,88
male,group C,high school,standard,none,71,79,71
male,group D,some college,free/reduced,none,70,63,58
male,group D,bachelor's degree,standard,none,80,73,72
female,group E,some college,standard,completed,86,85,91
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group C,some college,standard,none,58,67,72
male,group D,master's degree,standard,none,73,70,75
female,group D,bachelor's degree,standard,completed,71,76,83
female,group C,some college,free/reduced,none,35,44,43
male,group C,high school,free/reduced,completed,40,46,50
male,group C,high school,standard,completed,75,69,68
male,group B,high school,standard,completed,72,65,68
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,associate's degree,standard,none,49,52,54
female,group C,some high school,standard,completed,85,92,93
female,group C,some college,standard,completed,75,81,84
female,group E,high school,free/reduced,none,57,58,57
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group B,high school,standard,completed,73,69,68
female,group E,associate's degree,standard,none,84,95,92
male,group E,some college,standard,none,68,60,59
male,group C,associate's degree,standard,none,46,43,42
male,group C,bachelor's degree,standard,completed,96,90,92
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,master's degree,free/reduced,completed,84,89,90
male,group C,associate's degree,free/reduced,none,64,66,59
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group A,some high school,standard,none,53,54,48
male,group C,some college,standard,none,59,41,42
male,group C,associate's degree,standard,completed,73,78,72
female,group C,some high school,standard,completed,77,90,85
female,group C,associate's degree,free/reduced,none,64,73,68
male,group A,some college,free/reduced,none,58,60,57
female,group D,bachelor's degree,standard,none,89,100,100
male,group B,high school,standard,completed,73,71,68
male,group E,some college,free/reduced,completed,49,52,51
female,group D,some college,free/reduced,none,65,81,77
male,group E,some high school,standard,completed,89,84,77
female,group C,master's degree,free/reduced,none,52,65,61
female,group E,associate's degree,standard,none,87,94,95
male,group A,associate's degree,standard,none,67,57,53
female,group A,some college,standard,completed,72,79,82
female,group C,high school,free/reduced,none,53,72,64
male,group D,associate's degree,standard,completed,67,54,63
female,group B,some college,standard,completed,88,95,92
male,group A,some high school,free/reduced,none,55,46,43
male,group E,bachelor's degree,standard,none,82,62,62
